,x,t,y
5994,-0.1486522127405408,1.0,-0.23482389985216298
5995,0.2724953181810195,0.0,-0.8181377975946522
5996,0.02854547132022848,0.0,-0.5058556667602585
5997,-0.3928431995062292,0.0,0.4349664323908298
5998,1.3529572736526023,0.0,2.376931695260521
5999,-0.13345205630189444,0.0,1.394024645929857
6000,-0.4744004997694703,0.0,-0.47076945616264887
6001,0.2976654975473523,1.0,-1.4168673900391693
6002,-0.7178533562189047,1.0,-3.2150978084298303
6003,0.166038607550323,0.0,-0.03255998366082255
6004,-0.4071219840579421,0.0,0.3099417265068827
6005,0.2996657449527556,0.0,1.6096611399158165
6006,-2.015419013371987,0.0,-1.3811030607132153
6007,-0.36149273780523394,1.0,-1.8227814666958526
6008,-0.34657402757398736,0.0,0.38209040089270174
6009,-0.8032358327905009,0.0,-0.6402893263631171
6010,0.8000528498272,1.0,2.379365741312321
6011,-0.924816818987231,1.0,-2.472111977883845
6012,-1.3752935765644045,0.0,1.486211489660487
6013,0.8658412256830416,0.0,2.8381224200240953
6014,-1.6382012131710804,0.0,-2.351143389044696
6015,-0.333943871898944,0.0,0.4620381448297222
6016,-0.28943818215191697,1.0,-0.8507768981719517
6017,-0.15782715715897389,0.0,2.018753905277465
6018,-0.22186333165531835,0.0,-0.15077001657217876
6019,-1.874275987233929,0.0,-1.2460890308993346
6020,-1.6511305315378988,0.0,-2.6429073329519843
6021,-0.03683847933461278,1.0,-0.21214613979713198
6022,-0.39590679524799605,0.0,0.9531248871978169
6023,0.9933334121229223,0.0,-0.5603361113475562
6024,0.6552279603682395,1.0,4.246789288241226
6025,-0.8044367797869331,0.0,-1.1588412273270507
6026,-0.49113193808292194,1.0,-0.8747041055882234
6027,-1.0516238702632648,1.0,-0.8651451368665317
6028,-2.4059049112228874,0.0,-1.4076227298318638
6029,0.5537997802401929,0.0,1.2747571163946947
6030,0.2822024236898167,0.0,1.850742027576688
6031,0.34661480014127444,0.0,0.8798834898458525
6032,0.5714419896045955,0.0,-0.41422773948087743
6033,0.337214694702393,1.0,1.8188883705548298
6034,-0.16053698549161755,0.0,0.761224734713376
6035,-1.5780712240704347,1.0,-3.92140315023517
6036,-0.7848877897205897,1.0,-2.139022624480235
6037,-0.28508655745205413,1.0,-0.10842044202003265
6038,2.0847025132056665,0.0,1.3750317331557256
6039,-1.580288678717519,1.0,-2.9040863105187262
6040,-0.19917411709416008,0.0,-0.33994398654806224
6041,-1.7500911214973032,1.0,-2.7356523237619723
6042,0.6948335487056575,1.0,0.4188301886710851
6043,0.4525374711589969,1.0,0.3998151642948641
6044,-0.33099267946747196,1.0,-1.0856847954532252
6045,-0.3701569286899006,1.0,-0.5228840011954563
6046,-0.4561379162050858,0.0,0.008652722970200921
6047,0.20405401328464878,0.0,1.2279956247136607
6048,-1.0740158966983389,1.0,-4.162931978696349
6049,0.12971287151083472,1.0,1.5075324510647112
6050,-0.1420373586671506,1.0,-1.225901903477905
6051,0.3141539212345218,0.0,-0.10319260623321946
6052,0.1169758502032469,1.0,0.1429155712066034
6053,0.6532362672126095,0.0,-1.3144253179630103
6054,-1.0497386717480468,0.0,-1.7875178631058974
6055,0.03429626251014409,1.0,-1.6589448799841673
6056,-0.13083931788865663,1.0,-0.5154980910440231
6057,-0.09530272165051187,0.0,1.2558193388957803
6058,2.166317269292204,1.0,5.758271168923647
6059,1.1471781243299026,0.0,2.242704062861912
6060,-1.074100860308329,1.0,-0.591750193927689
6061,-0.7306374987410292,1.0,-2.33902550988167
6062,0.452458320290861,1.0,0.45784212738207486
6063,0.17186658271567956,1.0,-0.21352976907418575
6064,0.08295164835531559,0.0,0.27668404238418925
6065,0.23789600463583815,1.0,-0.04691630578246153
6066,-0.18570496721408997,0.0,-0.23151445527386208
6067,0.010951413176118871,0.0,0.36505430406957123
6068,-1.0668956419989581,0.0,-2.4779631504607935
6069,0.35461650858609817,1.0,1.1359488285799109
6070,0.21879679430673774,0.0,0.12249635873178756
6071,-2.692136137925573,1.0,-6.657913880842004
6072,-0.11558388910473909,1.0,-0.7400303094746855
6073,0.21207400351543132,0.0,-0.7082803933850295
6074,-0.02841020229896974,1.0,0.5060030871657204
6075,0.3414309501873412,0.0,-0.5430391382895978
6076,0.3746155000583466,0.0,0.9027602244404271
6077,-1.513385033818319,0.0,-2.6244711009869017
6078,0.04311936080620929,0.0,-1.5927743027162617
6079,-1.3122349144049819,1.0,-2.1677761083042206
6080,0.4474101281456151,1.0,1.47067708191708
6081,-0.20542827331486213,1.0,-0.2901730508745955
6082,-1.4583408457589,1.0,-2.8792325139316515
6083,-0.33100230818419735,0.0,-0.6709911257164164
6084,-0.7824288042883422,0.0,-0.5289913870897518
6085,0.11884178236386116,0.0,0.4416234110648802
6086,0.6117187674284094,0.0,-0.9973188565342807
6087,0.18749914139654825,0.0,1.759945020688897
6088,-0.08532601945891509,0.0,-1.8801948226306706
6089,2.0422052233729104,0.0,2.1774899594462225
6090,0.7396295397848508,1.0,2.4477333820650498
6091,-0.5676201496387643,1.0,-0.9053471709730351
6092,-0.8014041495519388,0.0,-0.41278379087739425
6093,-0.7227233953808267,0.0,-0.9085663802227945
6094,0.7785370456414629,1.0,3.5074853587251926
6095,0.6409431012321077,0.0,-0.46706632652429814
6096,0.7746596459159836,1.0,0.7153746487142775
6097,-0.2269894091395692,0.0,-3.0236348443947727
6098,-0.4207987818413444,0.0,-0.02383887962017539
6099,-0.5954970604632506,0.0,-0.3715681427350801
6100,-0.7890873038172218,0.0,-2.0628360688767224
6101,0.023426846043200503,1.0,0.5023640992515399
6102,0.6468363896255964,1.0,3.1451354577404054
6103,0.30119598728834585,1.0,-0.4401832189807393
6104,0.4341971375997157,1.0,-1.9195630380188946
6105,0.3230040916502083,1.0,3.3702520443796145
6106,0.8092932064506794,1.0,2.2056852261589697
6107,0.5544858711544812,1.0,1.149654533642714
6108,-1.5422416315553555,0.0,-0.7998011291251772
6109,0.8597004878363977,1.0,0.8039131254594674
6110,0.6254385253975534,1.0,0.7809948180449349
6111,-0.49325051984927076,1.0,-0.6898745660905123
6112,0.7500838052349473,1.0,3.3717461900264944
6113,-0.1785645775276933,1.0,-1.273367395027982
6114,1.1574727936462674,0.0,1.958537904836231
6115,1.574053538038969,1.0,3.569930945158566
6116,0.015349762778419422,1.0,-0.8309247674121267
6117,-0.35049305106087814,0.0,-0.5228308927025298
6118,1.0151967394683006,0.0,1.2834301672692043
6119,-0.8187784149856493,1.0,-1.4258535008667979
6120,1.5738556901486582,0.0,2.1338273138971022
6121,0.30840634846478243,0.0,-1.0360212240163449
6122,0.0514170726341214,0.0,-0.49339686998799437
6123,-0.8852163349721704,0.0,-1.1388141196910675
6124,-0.6268382555266706,0.0,-1.8038051603443845
6125,-0.12619169753894421,1.0,0.23437654469720087
6126,0.28998257661781673,1.0,1.0070267486016122
6127,0.04431858586078308,0.0,-1.3368579304962396
6128,1.483378417848108,1.0,2.789734733691704
6129,0.3434670194184197,0.0,0.45095817791091014
6130,0.18645907395191494,0.0,-0.7361193637635123
6131,-0.35870078893813906,0.0,-2.119640484590153
6132,0.24333483904049336,0.0,0.665732158799332
6133,-1.0299677963845786,0.0,-1.0359101766015124
6134,1.5269313775591138,0.0,3.921083928538292
6135,0.26685526227098105,1.0,0.8109989946071904
6136,0.665801480007912,0.0,-0.06521327305512592
6137,0.3803260236308396,0.0,-0.23470156588566687
6138,0.966812853306977,1.0,2.9098342842793454
6139,-0.8194076454711049,0.0,-1.1419180471069028
6140,-0.19116833735850747,0.0,0.8675753924056525
6141,-0.4531950774378773,0.0,-0.33245480075162953
6142,1.9510704582170344,0.0,2.769792781949379
6143,0.36699005951502467,0.0,-0.18902342694623114
6144,-2.118371827582627,1.0,-3.1239113449518086
6145,-0.7242417223940816,1.0,-0.003928481968133335
6146,0.48860192439196704,0.0,0.876247178722351
6147,0.19910098179885385,1.0,0.3391007083195698
6148,0.5267089920381224,0.0,-0.1801424416971189
6149,-0.44472177489501075,1.0,-0.7121152963431204
6150,1.0241258556698503,0.0,1.5267427477631261
6151,1.116282398886987,1.0,3.6388835417570795
6152,-0.8572520552149984,1.0,-2.218192097522869
6153,1.359039691242439,1.0,2.9061137442157583
6154,0.06335009991523168,0.0,1.2570660112499248
6155,1.8222806369376243,1.0,2.7123614756026546
6156,0.6755066464993789,1.0,-0.588738826305037
6157,0.29349444303232625,1.0,1.8596690930922337
6158,-0.0981399116725582,0.0,-0.7954061487667697
6159,1.2872401785055254,1.0,2.6103906188532764
6160,1.1759532207146037,1.0,1.3434234869732387
6161,0.454705027860329,1.0,0.5322605774584503
6162,-0.3652083585446967,1.0,-0.2851395027849934
6163,0.7289352580653871,0.0,0.8826910773016843
6164,0.6659686107137152,0.0,0.48650175184129696
6165,-1.0530759076088316,1.0,-1.2640287688149834
6166,-1.2408500841944274,1.0,-2.0645263383419863
6167,0.5704013284628097,0.0,2.5145478869341313
6168,1.3247228764809889,1.0,1.3023185390733285
6169,0.044821822937797386,0.0,0.670451896082031
6170,-0.03805713873962654,1.0,-1.0536903964019793
6171,-1.771234888461384,1.0,-5.3824521333163995
6172,-1.4811987892431755,0.0,-1.7892122157021106
6173,0.4342568268921027,1.0,1.194369326065934
6174,-0.6763392337580493,0.0,-0.45172478766413593
6175,-2.488915515508642,1.0,-5.175477454201347
6176,0.7332864111674425,0.0,1.0316997053807746
6177,0.3729619168267559,1.0,0.979591573867833
6178,-0.7104411373038115,1.0,-0.7556722598342166
6179,-0.9186822974459093,0.0,-0.6523162441783328
6180,0.824464530758568,0.0,1.1897241373546188
6181,-0.39999462784563866,0.0,-0.2570681305499004
6182,-0.23094414364683258,0.0,-0.25589890253608893
6183,0.6516081732725545,1.0,0.5137800672993625
6184,1.822977346963813,0.0,2.0260015031478926
6185,-0.4161306489175023,0.0,-0.2194125043855053
6186,0.29991523923176383,1.0,0.9178845354060187
6187,0.4353755903190218,0.0,1.462225328433099
6188,0.4584747784504126,1.0,1.2476203786452815
6189,-0.7672937317938657,1.0,-2.0030229555336003
6190,-1.0113799045600658,1.0,-2.113574014471091
6191,0.32985462116547176,0.0,-0.6344063290211479
6192,0.3932551420845207,1.0,1.3979136007598407
6193,-0.7156383545535612,1.0,-2.1447948393353755
6194,0.6583453068982453,0.0,0.2071434827677781
6195,0.5719034501096167,0.0,-0.0983406325366748
6196,-1.4722348815545978,0.0,-2.6512332050105174
6197,-1.3496934061872292,0.0,-1.205968747554656
6198,-0.481896941878824,1.0,-0.7277829870886736
6199,-1.0053954340168756,1.0,-2.840606973175609
6200,0.4699511128884925,1.0,1.7411482863574559
6201,0.7361080018395215,0.0,0.4438383034649125
6202,0.3485392618564008,1.0,0.8870121806602358
6203,0.8810776992190178,1.0,2.642196804036471
6204,0.8100646747841461,0.0,-0.10210692765185891
6205,-0.9639905649524821,1.0,-1.9051193293190622
6206,-0.2635553538306672,0.0,-0.329198879173233
6207,1.356000403610436,0.0,-0.30847909527583317
6208,0.37731786562289976,1.0,1.3653449217781715
6209,-0.90320601510594,1.0,-1.2019926800281675
6210,1.5470798999935054,1.0,2.6237858037731527
6211,0.23573938292134017,1.0,1.9069352804216546
6212,0.14865435376662534,0.0,-0.5940266190266383
6213,-1.3968316377569887,1.0,-3.528129792326512
6214,0.1467499384748062,1.0,0.3859822660012073
6215,0.11687948646922541,1.0,0.2289050567096586
6216,1.3981434105151647,0.0,1.8809480577979278
6217,-0.8603959681844578,1.0,-1.8216392684525702
6218,-1.132920031887633,0.0,-1.640900193634193
6219,0.08811333464822696,1.0,0.0031815034604223413
6220,1.2141741124007452,1.0,2.3173576920131373
6221,-0.3952488295483017,0.0,-0.30066862125404814
6222,-1.3374205444352925,1.0,-3.3659213727222355
6223,0.5059414094832837,0.0,-0.270845921673999
6224,0.7972460883331004,1.0,2.3639002766644355
6225,1.3279697769023706,1.0,2.489088035826337
6226,0.32713985518788136,0.0,-0.23321345758958878
6227,0.3528747443395532,0.0,0.2363642984096923
6228,-0.9774935537549999,1.0,0.49938882092009096
6229,-0.08117780891968157,1.0,-0.08924759770198536
6230,-0.9829372864018221,1.0,-1.7421549657018423
6231,0.7806833269110445,0.0,0.8026346671530173
6232,0.5678721765092842,1.0,1.5367556948485874
6233,-0.09331013567022242,0.0,-1.702820367439878
6234,1.1450227204112904,0.0,1.7191440444401382
6235,0.4010032984524243,0.0,-0.9274609923883455
6236,-1.0701776479540621,1.0,-2.6513060998435654
6237,0.15455917374787118,1.0,-0.39359800701356923
6238,-2.2743612007726335,0.0,-2.633688492953268
6239,0.5267114476894408,0.0,0.9764863463806942
6240,-0.053125542128565885,1.0,0.9578220252891203
6241,0.8279977218063921,0.0,1.158060787948513
6242,-0.4680166397484695,0.0,-0.07259229660126487
6243,1.6322231578380764,1.0,3.6246795193331143
6244,-0.841170387946847,0.0,-0.6344470141095683
6245,0.5395140000194301,0.0,-0.5677556816379572
6246,1.3970532198661252,0.0,1.8411304629133014
6247,0.8473314698828073,0.0,-1.4342630626975765
6248,-0.5761363090744426,0.0,-0.9714153711668274
6249,0.06719064203603886,1.0,0.027316968858606586
6250,-3.3086630542929183,1.0,-5.377289071327446
6251,0.5738228942285796,0.0,0.03938530749992719
6252,-1.0474204116717265,0.0,-1.992671815445381
6253,-1.0455898729169997,0.0,-2.995905585229313
6254,-0.2943053766865376,0.0,0.5945977887645382
6255,1.2131253205600727,1.0,1.6455129723923696
6256,-0.283296590079025,1.0,-1.0031035917201507
6257,-0.26392034740531717,0.0,-0.043127471766816944
6258,-1.259781206515775,1.0,-1.2064920613003691
6259,-1.3358869270586315,0.0,-1.3009731307480334
6260,1.6890180679663165,1.0,1.8238875051037597
6261,0.9732301603062506,0.0,0.42059491693148265
6262,-1.468453614728431,1.0,-2.8167737981413774
6263,0.11581516411467258,0.0,0.3512464859133502
6264,1.3516523540949923,0.0,2.0062599087338846
6265,0.8643526380982095,0.0,0.2584306580853879
6266,-0.07158092811331122,1.0,-0.3047343382396117
6267,-0.7896807392575032,0.0,-1.191966094714596
6268,0.6739253190110571,0.0,0.11974794079665219
6269,0.7021209126764936,0.0,1.627184305078298
6270,-0.925137195426067,0.0,-0.8160980188835668
6271,-0.4401714473397072,0.0,-1.3667442236901504
6272,0.9885114532296205,0.0,2.1640610918525858
6273,0.4355129093005401,0.0,1.5766989858682667
6274,-0.06399338108222122,0.0,0.5949551759481455
6275,-0.1823872199456945,1.0,-1.7800292456816267
6276,-0.541643622747704,1.0,-1.650563767028026
6277,-0.3575254667451395,0.0,0.8145753299511047
6278,-0.6273846569682903,0.0,0.8340780949113077
6279,-1.2352805567715253,1.0,-1.4151312324934786
6280,0.0730012514624268,1.0,1.1820328898719281
6281,0.18356977708174146,0.0,-0.3107941671406631
6282,-0.9076194182861004,1.0,-2.1716762600311963
6283,-0.865358312255106,1.0,-2.907873895235963
6284,-1.0854988461704609,0.0,-2.053883082805335
6285,1.5344949992695456,1.0,2.062406107370955
6286,-0.7255943089908231,0.0,-0.7748976916655831
6287,-1.2430150835626583,1.0,-4.249718366936044
6288,0.7514941827085766,0.0,-0.6059161185835438
6289,-1.6773691507913722,0.0,-2.623575710250721
6290,0.03556818957827791,1.0,-0.7884489147331836
6291,-0.09060043260795121,0.0,0.11315202786651514
6292,1.265345339566353,0.0,1.9350849130150842
6293,1.4704718390173128,0.0,1.2158514670672296
6294,-0.09892788796734166,1.0,1.4921025637297467
6295,-0.8594459550397793,1.0,-2.3052134214284097
6296,0.05804426954215093,0.0,-0.2851742754675387
6297,-1.5589172476488695,0.0,-0.8872378593897574
6298,-0.12469696339699703,1.0,1.1278269544682102
6299,-0.9636251781393521,1.0,-2.483635379794281
6300,0.24062386266264527,1.0,1.73762146562653
6301,0.1559947050045777,0.0,-0.4171128485396328
6302,0.5246859578372205,0.0,-0.1276020943751388
6303,-0.715201783434899,1.0,-2.262519332734602
6304,0.1732353601914302,1.0,0.5487022237240107
6305,-1.345048172083971,0.0,-0.13521169354452112
6306,-0.5955981360246794,1.0,0.20054620720215155
6307,-1.4233987892192694,1.0,-1.8300562936696791
6308,0.05694919535515637,1.0,0.5725296723010753
6309,-1.486330525445965,1.0,-2.8584627867514536
6310,0.48497547896928034,1.0,1.0983371142866392
6311,0.3853430977530131,0.0,0.9561519817687356
6312,0.9909032798420718,0.0,1.29514307833456
6313,-1.2621901609998316,0.0,-1.050605003648007
6314,-2.4840412686485913,1.0,-3.8186030761169163
6315,-0.17008527802469897,0.0,0.047314830575040184
6316,1.2662638474466446,1.0,2.0148198984303307
6317,-0.2239966796460176,0.0,-0.5998228264033447
6318,-1.625276705317913,1.0,-3.510807627551411
6319,3.711335745977739,1.0,7.847303284695681
6320,0.2268328736484596,0.0,1.0998757400056878
6321,-1.1507249403332114,1.0,-2.006214258009053
6322,1.2054924346458706,1.0,3.1094876502644277
6323,0.2897661618387291,1.0,-0.9092385308577081
6324,-0.30057881578202716,0.0,1.6242854713608192
6325,0.3570211986765178,0.0,0.3538102713990362
6326,-0.7489349740686718,0.0,0.19561008516008793
6327,-0.15934194849268327,0.0,0.9670020009633515
6328,-0.2845386705062469,0.0,-0.22109426808116556
6329,-0.2896631609240285,0.0,-0.4928205695531384
6330,1.4765373709290008,0.0,0.8980044986896564
6331,0.3754036879015318,1.0,0.7710239962115202
6332,-0.662579439498714,0.0,-1.577378276792903
6333,0.5343214960108681,0.0,0.9208570599462769
6334,-1.1848912312161253,0.0,-0.8031741139648723
6335,0.6585674487706058,1.0,1.7904399633465733
6336,0.22386412422297836,0.0,0.6082249449068314
6337,0.18355788680511637,1.0,1.760206949859747
6338,1.4469202810376876,0.0,2.0989431390839886
6339,0.29856861758266323,1.0,1.6887429055078784
6340,0.8137168028653182,0.0,-1.5209445360754716
6341,-0.5310255436936359,1.0,-1.681886240516616
6342,-1.478677386500631,0.0,-1.774664484166503
6343,0.5643862556399085,1.0,1.0838071238312763
6344,-0.6766219694561124,0.0,-1.160470777501217
6345,0.7148652281767773,0.0,0.5084349906059559
6346,0.36413299043878805,1.0,1.3685172219689723
6347,-1.1965813701509334,1.0,-1.7344960021801907
6348,-1.0266890332890488,1.0,-1.7214911736024818
6349,-0.48845722040080364,0.0,0.2780166141819247
6350,-1.2246272540107936,0.0,-1.1415153621906604
6351,-1.905617133440849,0.0,-0.8167551257503303
6352,-0.2957669845948052,1.0,0.743691370738472
6353,0.6906543652334054,0.0,1.0278010400045827
6354,0.6680493789192536,1.0,1.0773248469676149
6355,-0.818599890000568,0.0,-0.30141574313747665
6356,0.013689893046147783,1.0,-0.8773570817347761
6357,-0.9756585951761839,0.0,-0.7613083429168302
6358,-0.4355349918152132,0.0,-0.7605203832563923
6359,1.286535927099232,0.0,1.9585059820645263
6360,1.3073253329399777,0.0,1.98963326619874
6361,0.1557926129330311,0.0,0.5109998891395169
6362,0.6632866476040232,1.0,2.2727253076381793
6363,-0.20201030047946336,1.0,1.3862952072226182
6364,0.6955739833875958,0.0,1.4718022113934754
6365,0.7817950484301791,0.0,-0.2927136246910039
6366,1.0978211011010608,0.0,-0.6024886463470096
6367,-0.2917849668797635,1.0,-1.0348857300138103
6368,-0.5959615413661492,1.0,-0.12263546090139998
6369,0.7241060322332646,1.0,0.11444434160282646
6370,-0.5296833024065323,0.0,-0.34937589528725566
6371,-0.37195989211181624,0.0,-0.45224646380303807
6372,0.609919211131293,1.0,0.9232134529174645
6373,0.6040023035015742,1.0,1.516154371797883
6374,-1.5645817326419473,0.0,0.2158932752021494
6375,0.18746181595122366,1.0,-0.6555122058914258
6376,0.10751692153866965,0.0,1.4186725707249521
6377,1.027081351094979,0.0,1.775531771827775
6378,-0.8688658649694805,1.0,-2.615162028106778
6379,-0.12392954666099484,1.0,0.8447167202465049
6380,-1.0663374961600545,1.0,-3.0694349709102315
6381,0.7811502766069905,1.0,0.7642333433167471
6382,-2.216628227158399,1.0,-3.799390118789779
6383,-0.09052716809580216,0.0,0.4858397327425251
6384,1.8385171313505877,0.0,1.5585974472427064
6385,-0.6981335392586137,1.0,-2.3020758396809256
6386,0.1360008303427255,0.0,-1.1557067875925122
